game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
16658,Jacksonville St,W Kentucky,Jacksonville St,True,16,2024-12-06,1,0.6454422,True
16659,Arizona St,Iowa St,Arizona St,True,16,2024-12-07,0,0.33868086,False
16660,SMU,Clemson,Clemson,False,16,2024-12-07,0,0.49788114,True
16661,Georgia,Texas,Georgia,True,16,2024-12-07,1,0.7780943,True
16662,Louisiana,Marshall,Marshall,False,16,2024-12-07,0,0.44167846,True
16663,Miami OH,Ohio,Ohio,False,16,2024-12-07,0,0.49874443,True
16664,Penn St,Oregon,Oregon,False,16,2024-12-07,0,0.26757896,True
16665,Army,Navy,Navy,False,17,2024-12-14,1,0.5024464,False
16666,S Alabama,W Michigan,S Alabama,True,17,2024-12-14,1,0.53619945,True
16667,Memphis,West Virginia,Memphis,True,18,2024-12-17,1,0.5893144,True
16668,J Madison,W Kentucky,J Madison,True,18,2024-12-18,1,0.62985325,True
16669,UNLV,California,UNLV,True,18,2024-12-18,1,0.684526,True
16670,Sam Houston,Georgia So,Sam Houston,True,18,2024-12-19,0,0.4106043,False
16671,Tulane,Florida,Florida,False,18,2024-12-20,1,0.81655467,False
16672,Indiana,Notre Dame,Notre Dame,False,18,2024-12-20,0,0.3239723,True
16673,Ohio,Jacksonville St,Ohio,True,18,2024-12-20,1,0.6451338,True
16674,Tennessee,Ohio St,Ohio St,False,18,2024-12-21,1,0.81676507,False
16675,Penn St,SMU,Penn St,True,18,2024-12-21,1,0.7653585,True
16676,Clemson,Texas,Texas,False,18,2024-12-21,1,0.82969207,False
16677,N Illinois,Fresno St,N Illinois,True,18,2024-12-23,1,0.7288371,True
16678,UTSA,Coastal Car,UTSA,True,18,2024-12-23,1,0.52850837,True
16679,S Florida,San Jose St,S Florida,True,19,2024-12-24,0,0.40178627,False
16680,Bowling Green,Arkansas St,Arkansas St,False,19,2024-12-26,1,0.56343555,False
16681,Kansas St,Rutgers,Kansas St,True,19,2024-12-26,1,0.7289024,True
16682,Toledo,Pittsburgh,Toledo,True,19,2024-12-26,1,0.6418585,True
16683,Arkansas,Texas Tech,Arkansas,True,19,2024-12-27,0,0.31408182,False
16684,Oklahoma,Navy,Navy,False,19,2024-12-27,0,0.4860578,True
16685,USC,Texas A&M,USC,True,19,2024-12-27,1,0.76592857,True
16686,Syracuse,Washington St,Syracuse,True,19,2024-12-27,0,0.44869885,False
16687,Georgia Tech,Vanderbilt,Vanderbilt,False,19,2024-12-27,1,0.74127734,False
16688,Army,Louisiana Tech,Army,True,19,2024-12-28,0,0.46639445,False
16689,Colorado,BYU,BYU,False,19,2024-12-28,0,0.2805497,True
16690,North Carolina,UConn,UConn,False,19,2024-12-28,1,0.5831259,False
16691,E Carolina,NC State,E Carolina,True,19,2024-12-28,0,0.49733847,False
16692,Iowa St,Miami,Iowa St,True,19,2024-12-28,0,0.4780191,False
16693,Miami OH,Colorado St,Miami OH,True,19,2024-12-28,1,0.50109863,True
16694,Nebraska,Boston College,Nebraska,True,19,2024-12-28,1,0.89121133,True
16695,Louisiana,TCU,TCU,False,19,2024-12-28,0,0.3212432,True
16696,Missouri,Iowa,Missouri,True,20,2024-12-30,1,0.51589423,True
16697,South Carolina,Illinois,Illinois,False,21,2024-12-31,1,0.5574077,False
16698,Baylor,LSU,LSU,False,21,2024-12-31,1,0.86941266,False
16699,Louisville,Washington,Louisville,True,21,2024-12-31,0,0.3272282,False
16700,Alabama,Michigan,Michigan,False,21,2024-12-31,1,0.5389449,False
16701,Boise St,Penn St,Penn St,False,21,2024-12-31,1,0.88485914,False
16702,Ohio St,Oregon,Ohio St,True,21,2025-01-01,0,0.118988335,False
16703,Texas,Arizona St,Texas,True,21,2025-01-01,1,0.730681,True
16704,Duke,Mississippi,Mississippi,False,21,2025-01-02,0,0.42678788,True
16705,Georgia,Notre Dame,Notre Dame,False,21,2025-01-02,1,0.6197136,False
16706,Minnesota,Virginia Tech,Minnesota,True,21,2025-01-03,0,0.38541797,False
16707,Texas St,N Texas,Texas St,True,21,2025-01-03,1,0.67129236,True
16708,Liberty,Buffalo,Buffalo,False,21,2025-01-04,1,0.6391603,False
16709,Penn St,Notre Dame,Notre Dame,False,22,2025-01-09,1,0.78040606,False
16710,Texas,Ohio St,Ohio St,False,22,2025-01-10,0,0.46853063,True
16711,Notre Dame,Ohio St,Ohio St,False,23,2025-01-20,0,0.46743098,True
