game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
16379,UAB,Tulsa,UAB,True,11,2024-11-02,0.0024298045884710573,38,37.99757019541153
16380,Old Dominion,App State,App State,False,11,2024-11-02,-1.7143443915646235,-8,6.285655608435377
16381,Arizona St,Oklahoma St,Arizona St,True,11,2024-11-02,2.533118347861175,21,18.466881652138824
16382,Air Force,Army,Army,False,11,2024-11-02,-0.6616503907197528,-17,16.338349609280247
16383,TCU,Baylor,Baylor,False,11,2024-11-02,0.5387623967587549,-3,3.538762396758755
16384,Akron,Buffalo,Buffalo,False,11,2024-11-02,-0.30098445048076594,-11,10.699015549519235
16385,Arizona,UCF,UCF,False,11,2024-11-02,0.005845779233038876,-44,44.00584577923304
16386,Nevada,Colorado St,Colorado St,False,11,2024-11-02,1.0700745584800806,-17,18.07007455848008
16387,Florida,Georgia,Georgia,False,11,2024-11-02,2.179782641385203,-14,16.179782641385202
16388,S Alabama,Georgia So,Georgia So,False,11,2024-11-02,0.3076208804684771,-4,4.307620880468477
16389,Fresno St,Hawai'i,Hawai'i,False,11,2024-11-02,-1.770570236080235,-1,0.7705702360802349
16390,Houston,Kansas St,Houston,True,11,2024-11-02,0.9877075550403819,5,4.012292444959618
16391,Michigan St,Indiana,Indiana,False,11,2024-11-02,1.2959557526207455,-37,38.29595575262074
16392,Wisconsin,Iowa,Iowa,False,11,2024-11-02,-0.5747700653449893,-32,31.42522993465501
16393,Louisville,Clemson,Louisville,True,11,2024-11-02,-1.0416731925739864,12,13.041673192573986
16394,Marshall,UL Monroe,Marshall,True,11,2024-11-02,-0.6265225412918157,5,5.626522541291815
16395,Duke,Miami,Miami,False,11,2024-11-02,1.4836769190135284,-22,23.48367691901353
16396,Middle Tenn,UTEP,Middle Tenn,True,11,2024-11-02,2.582913400559097,7,4.417086599440903
16397,Illinois,Minnesota,Minnesota,False,11,2024-11-02,-1.024422476047729,-8,6.975577523952271
16398,Mississippi,Arkansas,Mississippi,True,11,2024-11-02,3.0090037555026075,32,28.990996244497392
16399,UMass,Mississippi St,Mississippi St,False,11,2024-11-02,0.6515048467028313,-25,25.65150484670283
16400,North Carolina,Florida St,North Carolina,True,11,2024-11-02,2.206010669645346,24,21.793989330354655
16401,NC State,Stanford,NC State,True,11,2024-11-02,0.20592153049014703,31,30.794078469509852
16402,Northwestern,Purdue,Northwestern,True,11,2024-11-02,-1.566073627312591,6,7.566073627312591
16403,Penn St,Ohio St,Ohio St,False,11,2024-11-02,-1.9443262467922697,-7,5.0556737532077305
16405,Oregon,Michigan,Oregon,True,11,2024-11-02,-0.3092051288651812,21,21.30920512886518
16406,Rice,Navy,Rice,True,11,2024-11-02,-0.8612525480269028,14,14.861252548026902
16407,Texas A&M,South Carolina,South Carolina,False,11,2024-11-02,-3.5007552515448603,-24,20.49924474845514
16408,Pittsburgh,SMU,SMU,False,11,2024-11-02,-0.12847767502982985,-23,22.87152232497017
16409,Virginia Tech,Syracuse,Syracuse,False,11,2024-11-02,1.017187932589339,-7,8.017187932589339
16410,Kentucky,Tennessee,Tennessee,False,11,2024-11-02,-1.746445753437282,-10,8.253554246562718
16411,Iowa St,Texas Tech,Texas Tech,False,11,2024-11-02,-1.5322205474305306,-1,0.5322205474305306
16412,UTSA,Memphis,UTSA,True,11,2024-11-02,0.5108910834332349,8,7.4891089165667655
16413,Toledo,E Michigan,Toledo,True,11,2024-11-02,0.7051058080268197,1,0.29489419197318034
16414,Coastal Car,Troy,Troy,False,11,2024-11-02,-1.2408095519295455,-14,12.759190448070454
16415,Nebraska,UCLA,UCLA,False,11,2024-11-02,-0.235402808615328,-7,6.764597191384672
16416,Auburn,Vanderbilt,Vanderbilt,False,11,2024-11-02,0.01593494595542522,-10,10.015934945955426
16417,Washington,USC,Washington,True,11,2024-11-02,2.4668830054074076,5,2.5331169945925924
16418,New Mexico,Wyoming,Wyoming,False,11,2024-11-02,-0.792256712538633,-4,3.207743287461367
16419,C Michigan,Bowling Green,Bowling Green,False,12,2024-11-05,0.43836073016417537,-10,10.438360730164176
16420,Ball St,Miami OH,Miami OH,False,12,2024-11-05,0.6539310701552161,-6,6.653931070155216
16421,W Michigan,N Illinois,N Illinois,False,12,2024-11-06,-1.5576956898482412,-14,12.442304310151759
16422,Ohio,Kent St,Ohio,True,12,2024-11-06,-10.778383639739431,41,51.77838363973943
16423,App State,Coastal Car,Coastal Car,False,12,2024-11-07,-0.23028540463397115,-14,13.769714595366029
16424,E Carolina,Florida Atlantic,E Carolina,True,12,2024-11-07,-0.40309105075618085,35,35.40309105075618
16425,California,Wake Forest,California,True,12,2024-11-08,1.231810805405382,10,8.768189194594617
16426,Memphis,Rice,Memphis,True,12,2024-11-08,-0.651682032942228,7,7.651682032942228
16427,New Mexico,San Diego St,New Mexico,True,12,2024-11-08,0.4336991848808473,5,4.566300815119153
16428,UCLA,Iowa,UCLA,True,12,2024-11-08,2.524737690593,3,0.47526230940699987
16429,Fresno St,Air Force,Air Force,False,12,2024-11-09,-0.8694574205630928,-8,7.1305425794369075
16430,Alabama,LSU,Alabama,True,12,2024-11-09,7.582770528193312,29,21.41722947180669
16431,Arizona St,UCF,Arizona St,True,12,2024-11-09,-0.8287148560509897,4,4.82871485605099
16432,N Texas,Army,Army,False,12,2024-11-09,-4.208774918372992,-11,6.791225081627008
16433,Nevada,Boise St,Boise St,False,12,2024-11-09,0.12060859728402709,-7,7.120608597284027
16434,Boston College,Syracuse,Boston College,True,12,2024-11-09,2.058009501485779,6,3.941990498514221
16435,BYU,Utah,BYU,True,12,2024-11-09,0.7106143028392025,1,0.28938569716079754
16436,Clemson,Virginia Tech,Clemson,True,12,2024-11-09,-0.9964526453649168,10,10.996452645364917
16437,Texas Tech,Colorado,Colorado,False,12,2024-11-09,-0.20444466418442137,-14,13.795555335815578
16438,UConn,UAB,UConn,True,12,2024-11-09,-0.6178620621069495,8,8.61786206210695
16439,Duke,NC State,Duke,True,12,2024-11-09,-0.43687756564996233,10,10.436877565649961
16440,Georgia Tech,Miami,Georgia Tech,True,12,2024-11-09,1.854734605849697,5,3.145265394150303
16441,Michigan,Indiana,Indiana,False,12,2024-11-09,3.1900012081332547,-5,8.190001208133255
16442,Jacksonville St,Louisiana Tech,Jacksonville St,True,12,2024-11-09,-2.8634955664998274,7,9.863495566499827
16443,Georgia St,J Madison,J Madison,False,12,2024-11-09,1.11078588865589,-31,32.11078588865589
16444,Iowa St,Kansas,Kansas,False,12,2024-11-09,-1.4269208891440266,-9,7.573079110855973
16445,Liberty,Middle Tenn,Liberty,True,12,2024-11-09,1.4877447121716305,20,18.51225528782837
16446,Arkansas St,Louisiana,Louisiana,False,12,2024-11-09,0.4183569292172938,-36,36.418356929217296
16447,Southern Miss,Marshall,Marshall,False,12,2024-11-09,0.14589785692989266,-34,34.14589785692989
16448,Georgia,Mississippi,Mississippi,False,12,2024-11-09,10.743220091374324,-18,28.743220091374326
16449,Oklahoma,Missouri,Missouri,False,12,2024-11-09,2.0385964964424272,-7,9.038596496442427
16450,Navy,S Florida,Navy,True,12,2024-11-09,-1.4648129071091875,21,22.464812907109188
16451,UNLV,Hawai'i,UNLV,True,12,2024-11-09,-3.9635897409653698,2,5.96358974096537
16452,Florida St,Notre Dame,Notre Dame,False,12,2024-11-09,-1.8242031843639925,-49,47.175796815636005
16453,Ohio St,Purdue,Ohio St,True,12,2024-11-09,-22.741301711680972,45,67.74130171168098
16454,Oregon,Maryland,Oregon,True,12,2024-11-09,-0.4617279924342797,21,21.46172799243428
16455,Penn St,Washington,Penn St,True,12,2024-11-09,2.1190580907332874,29,26.880941909266713
16456,Minnesota,Rutgers,Rutgers,False,12,2024-11-09,-0.41898986440070174,-7,6.581010135599298
16457,San Jose St,Oregon St,San Jose St,True,12,2024-11-09,2.0399800988806245,11,8.960019901119376
16458,South Carolina,Vanderbilt,South Carolina,True,12,2024-11-09,1.569442005124267,21,19.430557994875734
16459,Mississippi St,Tennessee,Tennessee,False,12,2024-11-09,-2.491413673813914,-19,16.508586326186087
16460,Florida,Texas,Texas,False,12,2024-11-09,0.9862384210825421,-32,32.98623842108254
16461,Oklahoma St,TCU,TCU,False,12,2024-11-09,1.0232587928925152,-25,26.023258792892516
16462,Texas St,UL Monroe,Texas St,True,12,2024-11-09,-1.4845599652465213,21,22.484559965246522
16463,UTEP,Kennesaw St,UTEP,True,12,2024-11-09,-1.5862509101504045,8,9.586250910150405
16464,Tulane,Temple,Tulane,True,12,2024-11-09,-0.14230594176900968,46,46.14230594176901
16465,Pittsburgh,Virginia,Virginia,False,12,2024-11-09,1.5905242063085125,-5,6.590524206308513
16466,Washington St,Utah St,Washington St,True,12,2024-11-09,1.6229102448992045,21,19.377089755100794
16467,West Virginia,Cincinnati,West Virginia,True,12,2024-11-09,0.13486112698812452,7,6.865138873011875
16468,New Mexico St,W Kentucky,W Kentucky,False,12,2024-11-09,1.085994612551876,-13,14.085994612551875
16469,Bowling Green,W Michigan,Bowling Green,True,13,2024-11-12,-1.3815389987777045,18,19.381538998777703
16470,Buffalo,Ball St,Buffalo,True,13,2024-11-12,-1.098751861209594,3,4.098751861209594
16471,C Michigan,Toledo,Toledo,False,13,2024-11-12,0.7056329272705503,-27,27.70563292727055
16472,Miami OH,Kent St,Miami OH,True,13,2024-11-13,-4.108352864097507,27,31.108352864097508
16473,N Illinois,Akron,N Illinois,True,13,2024-11-13,-3.162401479336539,13,16.162401479336538
16474,E Michigan,Ohio,Ohio,False,13,2024-11-13,0.8289837962313704,-25,25.82898379623137
16475,E Carolina,Tulsa,E Carolina,True,13,2024-11-14,0.9375430077897519,7,6.062456992210248
16476,Arizona,Houston,Arizona,True,13,2024-11-15,0.951320533668857,24,23.048679466331144
16477,Colorado St,Wyoming,Colorado St,True,13,2024-11-15,2.184854833545793,14,11.815145166454208
16478,UTSA,N Texas,UTSA,True,13,2024-11-15,1.8081553208113215,21,19.19184467918868
16479,UCLA,Washington,Washington,False,13,2024-11-15,3.515806210126988,-12,15.515806210126987
16480,Oregon St,Air Force,Air Force,False,13,2024-11-16,-1.776088408353382,-28,26.22391159164662
16482,Kansas St,Arizona St,Arizona St,False,13,2024-11-16,0.31612977920870866,-10,10.316129779208708
16483,Georgia St,Arkansas St,Arkansas St,False,13,2024-11-16,0.3384499950252273,-7,7.338449995025227
16484,Auburn,UL Monroe,Auburn,True,13,2024-11-16,-1.284504499964975,34,35.284504499964974
16485,Baylor,West Virginia,Baylor,True,13,2024-11-16,0.12706235758058437,14,13.872937642419416
16486,San Jose St,Boise St,Boise St,False,13,2024-11-16,0.21505976592395593,-21,21.215059765923957
16487,Clemson,Pittsburgh,Clemson,True,13,2024-11-16,-0.6175361945608899,4,4.6175361945608895
16488,Colorado,Utah,Colorado,True,13,2024-11-16,0.37036232742373304,25,24.629637672576266
16489,Florida,LSU,Florida,True,13,2024-11-16,0.7126374567436249,11,10.287362543256375
16490,Georgia,Tennessee,Georgia,True,13,2024-11-16,2.389991045948491,14,11.610008954051509
16491,Michigan St,Illinois,Illinois,False,13,2024-11-16,0.6307442675467972,-22,22.6307442675468
16492,Cincinnati,Iowa St,Iowa St,False,13,2024-11-16,0.7873078819471178,-17,17.787307881947118
16493,Jacksonville St,Florida Intl,Jacksonville St,True,13,2024-11-16,-1.4755595575976903,3,4.47555955759769
16494,J Madison,Old Dominion,J Madison,True,13,2024-11-16,-0.624239848043108,3,3.624239848043108
16495,BYU,Kansas,Kansas,False,13,2024-11-16,1.0084388248313245,-4,5.008438824831325
16497,Liberty,UMass,Liberty,True,13,2024-11-16,-3.453219705836633,1,4.4532197058366325
16498,W Kentucky,Louisiana Tech,Louisiana Tech,False,13,2024-11-16,-0.3264741791216948,-5,4.6735258208783055
16499,Marshall,Coastal Car,Marshall,True,13,2024-11-16,-3.106120039550476,12,15.106120039550476
16500,Memphis,UAB,Memphis,True,13,2024-11-16,0.14877619867693215,35,34.851223801323066
16501,UNLV,San Diego St,UNLV,True,13,2024-11-16,-2.9914508433908744,21,23.991450843390876
16502,Washington St,New Mexico,New Mexico,False,13,2024-11-16,0.08667057075316974,-3,3.08667057075317
16503,Wake Forest,North Carolina,North Carolina,False,13,2024-11-16,0.5320414093189129,-7,7.5320414093189125
16504,Notre Dame,Virginia,Notre Dame,True,13,2024-11-16,-3.9617908228082954,21,24.961790822808297
16505,Ohio St,Northwestern,Ohio St,True,13,2024-11-16,-8.040253797206033,24,32.040253797206034
16506,Wisconsin,Oregon,Oregon,False,13,2024-11-16,-1.322104673528015,-3,1.677895326471985
16507,Purdue,Penn St,Penn St,False,13,2024-11-16,1.8562967236918493,-39,40.85629672369185
16508,Rutgers,Maryland,Rutgers,True,13,2024-11-16,0.4659920596934307,14,13.53400794030657
16509,Kennesaw St,Sam Houston,Sam Houston,False,13,2024-11-16,0.34124992334666265,-6,6.341249923346663
16510,Louisiana,S Alabama,S Alabama,False,13,2024-11-16,-1.825720458124385,-2,0.1742795418756149
16511,Missouri,South Carolina,South Carolina,False,13,2024-11-16,-1.4464170553864062,-4,2.553582944613594
16512,Charlotte,S Florida,S Florida,False,13,2024-11-16,1.2225282204919685,-35,36.22252822049197
16513,USC,Nebraska,USC,True,13,2024-11-16,0.41210337892249305,8,7.5878966210775065
16514,Boston College,SMU,SMU,False,13,2024-11-16,0.8334774471386596,-10,10.833477447138659
16515,Louisville,Stanford,Stanford,False,13,2024-11-16,0.6367419052371197,-3,3.6367419052371197
16516,Syracuse,California,Syracuse,True,13,2024-11-16,0.3987832420432099,8,7.60121675795679
16517,Temple,Florida Atlantic,Temple,True,13,2024-11-16,0.13908032596012934,3,2.8609196740398706
16518,Texas,Arkansas,Texas,True,13,2024-11-16,-0.4076243192787638,10,10.407624319278764
16519,New Mexico St,Texas A&M,Texas A&M,False,13,2024-11-16,1.0897285412985136,-35,36.08972854129851
16520,Texas St,Southern Miss,Texas St,True,13,2024-11-16,-3.1608609534362655,55,58.16086095343626
16521,Georgia So,Troy,Troy,False,13,2024-11-16,-0.9107640155515643,-8,7.089235984448436
16522,Tulane,Navy,Tulane,True,13,2024-11-16,-1.4690584890038616,35,36.469058489003864
16523,Utah St,Hawai'i,Utah St,True,13,2024-11-16,-1.6161512618750173,45,46.61615126187502
16524,Kent St,Akron,Akron,False,14,2024-11-19,-0.49025875244035116,-21,20.50974124755965
16525,C Michigan,W Michigan,C Michigan,True,14,2024-11-19,0.13871745932539994,2,1.8612825406746
16526,Miami OH,N Illinois,Miami OH,True,14,2024-11-19,-0.13109330148441578,11,11.131093301484416
16527,Buffalo,E Michigan,Buffalo,True,14,2024-11-20,0.17970835882469308,17,16.820291641175306
16528,Toledo,Ohio,Ohio,False,14,2024-11-20,0.5882469876612226,-17,17.588246987661222
16529,Georgia Tech,NC State,Georgia Tech,True,14,2024-11-21,-0.0931155216226406,1,1.0931155216226407
16530,Michigan St,Purdue,Michigan St,True,14,2024-11-22,-0.9184219432185524,7,7.9184219432185525
16531,San Jose St,UNLV,UNLV,False,14,2024-11-22,-0.31343336993393456,-11,10.686566630066066
16532,Temple,UTSA,UTSA,False,14,2024-11-22,0.18530615662337954,-24,24.18530615662338
16533,Air Force,Nevada,Air Force,True,14,2024-11-23,-4.464081734032219,3,7.464081734032219
16534,UAB,Rice,UAB,True,14,2024-11-23,-2.2095245381862396,26,28.20952453818624
16535,J Madison,App State,App State,False,14,2024-11-23,-1.4323096513314844,-14,12.567690348668515
16536,BYU,Arizona St,Arizona St,False,14,2024-11-23,2.163882033519838,-5,7.1638820335198385
16537,Louisiana Tech,Arkansas,Arkansas,False,14,2024-11-23,0.3573568155463749,-21,21.357356815546375
16538,Arkansas St,UL Monroe,Arkansas St,True,14,2024-11-23,-0.3807260420800398,7,7.38072604208004
16539,Texas A&M,Auburn,Auburn,False,14,2024-11-23,1.7702093417213474,-2,3.7702093417213476
16540,Houston,Baylor,Baylor,False,14,2024-11-23,-0.02212143789937941,-10,9.97787856210062
16541,Wyoming,Boise St,Boise St,False,14,2024-11-23,1.1493679987059064,-4,5.149367998705906
16542,Boston College,North Carolina,Boston College,True,14,2024-11-23,0.34695522181032235,20,19.653044778189678
16543,Bowling Green,Ball St,Bowling Green,True,14,2024-11-23,-1.3455339659464596,25,26.34553396594646
16544,Stanford,California,California,False,14,2024-11-23,0.13611466228831853,-3,3.1361146622883185
16545,Florida Atlantic,Charlotte,Charlotte,False,14,2024-11-23,0.36111849320695794,-12,12.361118493206957
16547,Virginia Tech,Duke,Duke,False,14,2024-11-23,-2.040154653583112,-3,0.9598453464168881
16548,E Carolina,N Texas,E Carolina,True,14,2024-11-23,0.26988146451228934,12,11.73011853548771
16549,Mississippi,Florida,Florida,False,14,2024-11-23,0.7495660236565591,-7,7.749566023656559
16551,Fresno St,Colorado St,Fresno St,True,14,2024-11-23,-0.33974027720150907,6,6.339740277201509
16552,UMass,Georgia,Georgia,False,14,2024-11-23,0.7708544539048706,-38,38.77085445390487
16553,Georgia So,Coastal Car,Georgia So,True,14,2024-11-23,-1.7628589607793608,20,21.76285896077936
16554,Georgia St,Texas St,Georgia St,True,14,2024-11-23,2.335673131711387,8,5.664326868288613
16555,Illinois,Rutgers,Illinois,True,14,2024-11-23,-1.1088375144715787,7,8.10883751447158
16556,Maryland,Iowa,Iowa,False,14,2024-11-23,0.3351402418384972,-16,16.3351402418385
16557,Iowa St,Utah,Iowa St,True,14,2024-11-23,-2.0574067577247552,3,5.057406757724755
16558,Sam Houston,Jacksonville St,Jacksonville St,False,14,2024-11-23,-0.7536425928052536,-10,9.246357407194747
16559,Colorado,Kansas,Kansas,False,14,2024-11-23,1.199825031539294,-16,17.199825031539294
16560,Cincinnati,Kansas St,Kansas St,False,14,2024-11-23,5.598454017834877,-26,31.598454017834875
16561,Kennesaw St,Florida Intl,Kennesaw St,True,14,2024-11-23,-0.620661655344259,1,1.620661655344259
16562,Liberty,W Kentucky,Liberty,True,14,2024-11-23,-0.15453264275064663,17,17.154532642750645
16563,Louisiana,Troy,Louisiana,True,14,2024-11-23,-4.253512283405444,21,25.253512283405442
16564,Vanderbilt,LSU,LSU,False,14,2024-11-23,-1.075704130425787,-7,5.9242958695742125
16565,Louisville,Pittsburgh,Louisville,True,14,2024-11-23,-1.403815778488499,28,29.4038157784885
16566,Marshall,Old Dominion,Marshall,True,14,2024-11-23,-1.6494668210790635,7,8.649466821079063
16567,Wake Forest,Miami,Miami,False,14,2024-11-23,1.4997724655474889,-28,29.49977246554749
16568,Northwestern,Michigan,Michigan,False,14,2024-11-23,-0.3948251385410344,-44,43.60517486145896
16569,Missouri,Mississippi St,Missouri,True,14,2024-11-23,0.8378351800217194,19,18.16216481997828
16570,Nebraska,Wisconsin,Nebraska,True,14,2024-11-23,0.32497154646341253,19,18.675028453536587
16571,New Mexico St,Middle Tenn,New Mexico St,True,14,2024-11-23,-0.3711528539577792,15,15.37115285395778
16572,Army,Notre Dame,Notre Dame,False,14,2024-11-23,-2.8712900985757166,-35,32.12870990142429
16573,Ohio St,Indiana,Ohio St,True,14,2024-11-23,-3.7248935489842077,23,26.72489354898421
16574,Oklahoma,Alabama,Oklahoma,True,14,2024-11-23,0.43620369877195275,21,20.56379630122805
16575,Oregon St,Washington St,Oregon St,True,14,2024-11-23,0.8512281659911427,3,2.1487718340088575
16576,Minnesota,Penn St,Penn St,False,14,2024-11-23,0.09981754176513304,-1,1.099817541765133
16577,S Alabama,Southern Miss,S Alabama,True,14,2024-11-23,-4.567188619375486,21,25.567188619375486
16579,S Florida,Tulsa,S Florida,True,14,2024-11-23,0.17138190577523052,33,32.82861809422477
16580,UCLA,USC,USC,False,14,2024-11-23,0.6722240446344545,-6,6.672224044634454
16581,SMU,Virginia,SMU,True,14,2024-11-23,2.0199936079856506,26,23.98000639201435
16582,Syracuse,UConn,Syracuse,True,14,2024-11-23,0.7214588812395559,7,6.278541118760444
16583,Tennessee,UTEP,Tennessee,True,14,2024-11-23,4.997901467501032,56,51.00209853249897
16584,Texas,Kentucky,Texas,True,14,2024-11-23,-5.389097238362958,17,22.389097238362957
16585,Arizona,TCU,TCU,False,14,2024-11-23,2.4673757095659217,-21,23.46737570956592
16586,Oklahoma St,Texas Tech,Texas Tech,False,14,2024-11-23,1.0935913553784404,-8,9.09359135537844
16587,Utah St,San Diego St,Utah St,True,14,2024-11-23,-0.9937797589549009,21,21.9937797589549
16588,West Virginia,UCF,West Virginia,True,14,2024-11-23,0.0428439952889606,10,9.95715600471104
16589,Akron,Toledo,Akron,True,15,2024-11-26,1.4239258405587119,7,5.576074159441288
16590,Kent St,Buffalo,Buffalo,False,15,2024-11-26,2.0446449627279533,-36,38.04464496272795
16591,Memphis,Tulane,Memphis,True,15,2024-11-28,-0.3109346141324275,10,10.310934614132428
16592,Oregon St,Boise St,Boise St,False,15,2024-11-29,-0.43525429468028626,-16,15.564745705319714
16593,Colorado,Oklahoma St,Colorado,True,15,2024-11-29,-0.07787741286975904,52,52.07787741286976
16594,Colorado St,Utah St,Colorado St,True,15,2024-11-29,0.10416739024504935,5,4.895832609754951
16595,Georgia,Georgia Tech,Georgia,True,15,2024-11-29,3.2579956137502215,2,1.2579956137502215
16596,Nebraska,Iowa,Iowa,False,15,2024-11-29,-0.1302340360764398,-3,2.86976596392356
16597,Miami OH,Bowling Green,Miami OH,True,15,2024-11-29,-0.2979119709272774,16,16.297911970927277
16598,Minnesota,Wisconsin,Minnesota,True,15,2024-11-29,-0.41898986440070174,17,17.4189898644007
16599,Mississippi,Mississippi St,Mississippi,True,15,2024-11-29,-3.3657215482378007,12,15.3657215482378
16600,Navy,E Carolina,Navy,True,15,2024-11-29,-0.49430168411531017,14,14.49430168411531
16601,Ohio,Ball St,Ohio,True,15,2024-11-29,-1.8029968410906683,21,22.802996841090668
16602,Sam Houston,Liberty,Sam Houston,True,15,2024-11-29,-0.24843536375838865,2,2.2484353637583885
16603,San Jose St,Stanford,San Jose St,True,15,2024-11-29,0.4377686723323317,3,2.5622313276676683
16604,Texas St,S Alabama,Texas St,True,15,2024-11-29,-1.461563308264331,7,8.461563308264331
16605,Utah,UCF,Utah,True,15,2024-11-29,0.21380131868257238,14,13.786198681317428
16606,San Diego St,Air Force,Air Force,False,15,2024-11-30,-1.2154394016803125,-11,9.784560598319688
16607,Auburn,Alabama,Alabama,False,15,2024-11-30,-0.7855665932227128,-14,13.214433406777287
16608,Arizona St,Arizona,Arizona St,True,15,2024-11-30,-0.7561543950579249,42,42.756154395057926
16609,Army,UTSA,Army,True,15,2024-11-30,-1.018188149321518,5,6.018188149321518
16610,Baylor,Kansas,Baylor,True,15,2024-11-30,-0.8750387813438234,28,28.875038781343825
16611,Boston College,Pittsburgh,Boston College,True,15,2024-11-30,0.23486110091500154,11,10.765138899084999
16612,BYU,Houston,BYU,True,15,2024-11-30,1.072234190866808,12,10.927765809133192
16613,Charlotte,UAB,Charlotte,True,15,2024-11-30,-0.04916605104538545,2,2.0491660510453853
16614,Coastal Car,Georgia St,Coastal Car,True,15,2024-11-30,0.48571534315047776,21,20.514284656849522
16615,UMass,UConn,UConn,False,15,2024-11-30,1.5992537741014359,-5,6.599253774101436
16616,Wake Forest,Duke,Duke,False,15,2024-11-30,-0.7471869320860269,-6,5.252813067913973
16617,Florida,Florida St,Florida,True,15,2024-11-30,0.4669794003252183,20,19.53302059967478
16618,Florida Atlantic,Tulsa,Florida Atlantic,True,15,2024-11-30,-0.1085090710481035,47,47.108509071048104
16619,Florida Intl,Middle Tenn,Florida Intl,True,15,2024-11-30,-2.408843341717951,11,13.408843341717951
16620,App State,Georgia So,Georgia So,False,15,2024-11-30,1.2820382975760352,-9,10.282038297576035
16621,New Mexico,Hawai'i,Hawai'i,False,15,2024-11-30,-1.0946075185664617,-8,6.905392481433538
16622,Illinois,Northwestern,Illinois,True,15,2024-11-30,-0.9003035966123896,10,10.900303596612389
16623,Purdue,Indiana,Indiana,False,15,2024-11-30,0.489451740644489,-66,66.48945174064448
16624,Kansas St,Iowa St,Iowa St,False,15,2024-11-30,-0.8913960465310816,-8,7.1086039534689185
16625,UL Monroe,Louisiana,Louisiana,False,15,2024-11-30,0.7634484016963562,-14,14.763448401696357
16626,LSU,Oklahoma,LSU,True,15,2024-11-30,1.3771240821328838,20,18.622875917867116
16627,Louisiana Tech,Kennesaw St,Louisiana Tech,True,15,2024-11-30,-1.0999376083773487,33,34.099937608377346
16628,Louisville,Kentucky,Louisville,True,15,2024-11-30,-1.5511329844723165,27,28.551132984472318
16629,Marshall,J Madison,Marshall,True,15,2024-11-30,-3.4843275227906623,2,5.484327522790663
16630,Ohio St,Michigan,Michigan,False,15,2024-11-30,-8.569633479746877,-3,5.5696334797468765
16631,Missouri,Arkansas,Missouri,True,15,2024-11-30,0.7889044983989839,7,6.211095501601016
16632,Nevada,UNLV,UNLV,False,15,2024-11-30,0.5337276260377031,-24,24.533727626037702
16633,North Carolina,NC State,NC State,False,15,2024-11-30,0.12022535370786126,-5,5.120225353707862
16634,Temple,N Texas,N Texas,False,15,2024-11-30,-0.05265040943046053,-7,6.947349590569539
16635,C Michigan,N Illinois,N Illinois,False,15,2024-11-30,-0.09261051417227255,-8,7.907389485827728
16636,Notre Dame,USC,Notre Dame,True,15,2024-11-30,-3.918138800387236,14,17.918138800387236
16637,Arkansas St,Old Dominion,Old Dominion,False,15,2024-11-30,-0.15358731757911456,-8,7.846412682420885
16638,Oregon,Washington,Oregon,True,15,2024-11-30,-1.066474889853373,28,29.066474889853374
16639,Penn St,Maryland,Penn St,True,15,2024-11-30,-0.3043681356953337,37,37.304368135695334
16640,Rice,S Florida,Rice,True,15,2024-11-30,0.06026841443260576,7,6.939731585567395
16641,Michigan St,Rutgers,Rutgers,False,15,2024-11-30,0.17458414475339348,-27,27.174584144753393
16642,South Carolina,Clemson,South Carolina,True,15,2024-11-30,1.3260674067129183,3,1.6739325932870817
16643,California,SMU,SMU,False,15,2024-11-30,1.1266615648645408,-32,33.12666156486454
16644,Miami,Syracuse,Syracuse,False,15,2024-11-30,0.8848233137674894,-4,4.884823313767489
16645,Vanderbilt,Tennessee,Tennessee,False,15,2024-11-30,-1.700499394082297,-13,11.299500605917704
16646,Texas A&M,Texas,Texas,False,15,2024-11-30,2.989527836105636,-10,12.989527836105637
16647,TCU,Cincinnati,TCU,True,15,2024-11-30,0.1366744824031576,7,6.863325517596842
16648,Texas Tech,West Virginia,Texas Tech,True,15,2024-11-30,0.6505195295375615,37,36.34948047046244
16649,UTEP,New Mexico St,UTEP,True,15,2024-11-30,-1.5763218989068544,7,8.576321898906855
16650,Southern Miss,Troy,Troy,False,15,2024-11-30,0.03970827774696336,-32,32.03970827774696
16651,UCLA,Fresno St,UCLA,True,15,2024-11-30,0.029756785156535133,7,6.970243214843465
16652,Virginia Tech,Virginia,Virginia Tech,True,15,2024-11-30,-0.3356977561164175,20,20.335697756116417
16653,W Kentucky,Jacksonville St,W Kentucky,True,15,2024-11-30,0.6514612679281735,2,1.3485387320718265
16654,W Michigan,E Michigan,W Michigan,True,15,2024-11-30,-1.0053764448427756,8,9.005376444842776
16655,Washington St,Wyoming,Wyoming,False,15,2024-11-30,-0.4043883860872296,-1,0.5956116139127704
16656,Army,Tulane,Army,True,16,2024-12-06,-0.7642928897909721,21,21.764292889790973
16657,Boise St,UNLV,Boise St,True,16,2024-12-06,-0.6482179930187901,14,14.64821799301879
16658,W Kentucky,Jacksonville St,Jacksonville St,False,16,2024-12-06,1.9932586701106052,-40,41.993258670110606
16659,Iowa St,Arizona St,Arizona St,False,16,2024-12-07,2.1561880482322806,-26,28.15618804823228
16660,SMU,Clemson,Clemson,False,16,2024-12-07,0.10548944671204379,-3,3.1054894467120437
16661,Georgia,Texas,Georgia,True,16,2024-12-07,-1.4017996338804335,3,4.401799633880433
