game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
16657,Boise St,UNLV,Boise St,True,16,2024-12-06,0,0.4057078,False
16658,W Kentucky,Jacksonville St,Jacksonville St,False,16,2024-12-06,1,0.5004949,False
16659,Iowa St,Arizona St,Arizona St,False,16,2024-12-07,0,0.4991825,True
16660,Clemson,SMU,Clemson,True,16,2024-12-07,0,0.4151595,False
16661,Texas,Georgia,Georgia,False,16,2024-12-07,1,0.5369818,False
16662,Marshall,Louisiana,Marshall,True,16,2024-12-07,1,0.64222383,True
16663,Miami OH,Ohio,Ohio,False,16,2024-12-07,1,0.6536659,False
16664,Penn St,Oregon,Oregon,False,16,2024-12-07,1,0.73658144,False
16665,Navy,Army,Navy,True,17,2024-12-14,0,0.3648761,False
16666,S Alabama,W Michigan,S Alabama,True,17,2024-12-14,1,0.5729534,True
16667,Memphis,West Virginia,Memphis,True,18,2024-12-17,0,0.4392623,False
16668,J Madison,W Kentucky,J Madison,True,18,2024-12-18,1,0.84116566,True
16669,UNLV,California,UNLV,True,18,2024-12-18,1,0.7343562,True
16670,Sam Houston,Georgia So,Sam Houston,True,18,2024-12-19,1,0.5493238,True
16671,Tulane,Florida,Florida,False,18,2024-12-20,0,0.2523009,True
16672,Indiana,Notre Dame,Notre Dame,False,18,2024-12-20,0,0.4223996,True
16673,Jacksonville St,Ohio,Ohio,False,18,2024-12-20,1,0.5289622,False
16674,Tennessee,Ohio St,Ohio St,False,18,2024-12-21,0,0.30397418,True
16675,SMU,Penn St,Penn St,False,18,2024-12-21,0,0.42375097,True
16676,Clemson,Texas,Texas,False,18,2024-12-21,0,0.29692158,True
16677,Fresno St,N Illinois,N Illinois,False,18,2024-12-23,0,0.4861888,True
16678,Coastal Car,UTSA,UTSA,False,18,2024-12-23,0,0.37088752,True
16679,S Florida,San Jose St,S Florida,True,19,2024-12-24,0,0.4165138,False
16680,Arkansas St,Bowling Green,Arkansas St,True,19,2024-12-26,0,0.34315416,False
16681,Kansas St,Rutgers,Kansas St,True,19,2024-12-26,1,0.6052012,True
16682,Pittsburgh,Toledo,Toledo,False,19,2024-12-26,0,0.115481846,True
16683,Texas Tech,Arkansas,Arkansas,False,19,2024-12-27,1,0.5101343,False
16684,Navy,Oklahoma,Navy,True,19,2024-12-27,0,0.43231627,False
16685,USC,Texas A&M,USC,True,19,2024-12-27,1,0.5949386,True
16686,Washington St,Syracuse,Syracuse,False,19,2024-12-27,1,0.633653,False
16687,Georgia Tech,Vanderbilt,Vanderbilt,False,19,2024-12-27,1,0.5477165,False
16688,Army,Louisiana Tech,Army,True,19,2024-12-28,1,0.6254576,True
16689,Colorado,BYU,BYU,False,19,2024-12-28,0,0.46064046,True
16690,UConn,North Carolina,UConn,True,19,2024-12-28,0,0.4970651,False
16691,NC State,E Carolina,E Carolina,False,19,2024-12-28,1,0.51921546,False
16692,Iowa St,Miami,Iowa St,True,19,2024-12-28,0,0.39658812,False
16693,Colorado St,Miami OH,Miami OH,False,19,2024-12-28,1,0.562199,False
16694,Nebraska,Boston College,Nebraska,True,19,2024-12-28,1,0.5779336,True
16695,TCU,Louisiana,TCU,True,19,2024-12-28,0,0.3612661,False
16696,Missouri,Iowa,Missouri,True,20,2024-12-30,0,0.22113307,False
16697,South Carolina,Illinois,Illinois,False,21,2024-12-31,0,0.4005956,True
16698,LSU,Baylor,LSU,True,21,2024-12-31,0,0.2543578,False
16699,Washington,Louisville,Louisville,False,21,2024-12-31,0,0.20947048,True
16700,Alabama,Michigan,Michigan,False,21,2024-12-31,0,0.4720803,True
16701,Boise St,Penn St,Penn St,False,21,2024-12-31,0,0.4320694,True
16702,Ohio St,Oregon,Ohio St,True,21,2025-01-01,0,0.36143512,False
16703,Arizona St,Texas,Texas,False,21,2025-01-01,0,0.26444507,True
16704,Duke,Mississippi,Mississippi,False,21,2025-01-02,0,0.1476992,True
16705,Notre Dame,Georgia,Notre Dame,True,21,2025-01-02,1,0.7128322,True
16706,Virginia Tech,Minnesota,Minnesota,False,21,2025-01-03,1,0.61654174,False
16707,Texas St,N Texas,Texas St,True,21,2025-01-03,1,0.707085,True
16708,Liberty,Buffalo,Buffalo,False,21,2025-01-04,1,0.6350922,False
16709,Penn St,Notre Dame,Notre Dame,False,22,2025-01-09,0,0.45634428,True
16710,Texas,Ohio St,Ohio St,False,22,2025-01-10,0,0.22396621,True
16711,Notre Dame,Ohio St,Ohio St,False,23,2025-01-20,0,0.42544845,True
