game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
16379,Tulsa,UAB,UAB,False,11,2024-11-02,-0.38499728313715753,-38,37.61500271686284
16380,Old Dominion,App State,App State,False,11,2024-11-02,2.113373602437463,-8,10.113373602437463
16381,Oklahoma St,Arizona St,Arizona St,False,11,2024-11-02,-0.1240510915745191,-21,20.87594890842548
16382,Air Force,Army,Army,False,11,2024-11-02,0.186894314825099,-17,17.1868943148251
16383,TCU,Baylor,Baylor,False,11,2024-11-02,-0.8005118773587665,-3,2.1994881226412337
16384,Akron,Buffalo,Buffalo,False,11,2024-11-02,-0.9516956945036503,-11,10.04830430549635
16385,Arizona,UCF,UCF,False,11,2024-11-02,-0.3818946310730367,-44,43.61810536892696
16386,Colorado St,Nevada,Colorado St,True,11,2024-11-02,-0.09555804194938375,17,17.095558041949385
16387,Georgia,Florida,Georgia,True,11,2024-11-02,4.230308409872278,14,9.76969159012772
16388,S Alabama,Georgia So,Georgia So,False,11,2024-11-02,-0.4382764830972753,-4,3.561723516902725
16389,Hawai'i,Fresno St,Hawai'i,True,11,2024-11-02,-0.6070919002098267,1,1.6070919002098267
16390,Houston,Kansas St,Houston,True,11,2024-11-02,-0.13108811947807536,5,5.1310881194780755
16391,Michigan St,Indiana,Indiana,False,11,2024-11-02,-0.06572363015124175,-37,36.93427636984876
16392,Wisconsin,Iowa,Iowa,False,11,2024-11-02,-0.34197084561731556,-32,31.658029154382685
16393,Louisville,Clemson,Louisville,True,11,2024-11-02,-0.593086892967942,12,12.593086892967943
16394,UL Monroe,Marshall,Marshall,False,11,2024-11-02,-1.1886183218522317,-5,3.811381678147768
16395,Duke,Miami,Miami,False,11,2024-11-02,0.09137268713512804,-22,22.091372687135127
16396,Middle Tenn,UTEP,Middle Tenn,True,11,2024-11-02,1.4631655541753275,7,5.536834445824672
16397,Minnesota,Illinois,Minnesota,True,11,2024-11-02,2.2415006350045683,8,5.758499364995432
16398,Mississippi,Arkansas,Mississippi,True,11,2024-11-02,0.0037569480283725395,32,31.99624305197163
16399,UMass,Mississippi St,Mississippi St,False,11,2024-11-02,-0.3974798053772854,-25,24.602520194622716
16400,Florida St,North Carolina,North Carolina,False,11,2024-11-02,-3.434215629589172,-24,20.565784370410828
16401,Stanford,NC State,NC State,False,11,2024-11-02,-1.8508297569980563,-31,29.149170243001944
16402,Purdue,Northwestern,Northwestern,False,11,2024-11-02,-1.4888565437551105,-6,4.5111434562448895
16403,Penn St,Ohio St,Ohio St,False,11,2024-11-02,1.0399694343709187,-7,8.039969434370919
16405,Oregon,Michigan,Oregon,True,11,2024-11-02,6.17933078733751,21,14.82066921266249
16406,Rice,Navy,Rice,True,11,2024-11-02,-4.1507761589786565,14,18.15077615897866
16407,South Carolina,Texas A&M,South Carolina,True,11,2024-11-02,1.034327155407603,24,22.965672844592397
16408,Pittsburgh,SMU,SMU,False,11,2024-11-02,2.4135584055586388,-23,25.41355840555864
16409,Syracuse,Virginia Tech,Syracuse,True,11,2024-11-02,1.8265652807316537,7,5.1734347192683465
16410,Kentucky,Tennessee,Tennessee,False,11,2024-11-02,-0.6257249565186203,-10,9.37427504348138
16411,Texas Tech,Iowa St,Texas Tech,True,11,2024-11-02,0.8737652147038456,1,0.1262347852961544
16412,UTSA,Memphis,UTSA,True,11,2024-11-02,-0.17686025160059576,8,8.176860251600596
16413,Toledo,E Michigan,Toledo,True,11,2024-11-02,0.09694282314953752,1,0.9030571768504625
16414,Troy,Coastal Car,Troy,True,11,2024-11-02,-3.0643488332594924,14,17.064348833259494
16415,UCLA,Nebraska,UCLA,True,11,2024-11-02,-0.9121138743847669,7,7.912113874384767
16416,Auburn,Vanderbilt,Vanderbilt,False,11,2024-11-02,-0.05121411155263425,-10,9.948785888447366
16417,USC,Washington,Washington,False,11,2024-11-02,2.22078733889454,-5,7.2207873388945405
16418,Wyoming,New Mexico,Wyoming,True,11,2024-11-02,0.8801879590494519,4,3.1198120409505483
16419,C Michigan,Bowling Green,Bowling Green,False,12,2024-11-05,-1.5150457750252595,-10,8.484954224974741
16420,Miami OH,Ball St,Miami OH,True,12,2024-11-05,1.6676291048928973,6,4.332370895107102
16421,W Michigan,N Illinois,N Illinois,False,12,2024-11-06,-0.969298754701163,-14,13.030701245298838
16422,Ohio,Kent St,Ohio,True,12,2024-11-06,-10.62275763743752,41,51.622757637437516
16423,App State,Coastal Car,Coastal Car,False,12,2024-11-07,-1.3960915449373599,-14,12.60390845506264
16424,Florida Atlantic,E Carolina,E Carolina,False,12,2024-11-07,-0.40011106934336066,-35,34.59988893065664
16425,Wake Forest,California,California,False,12,2024-11-08,-0.12312730084370728,-10,9.876872699156293
16426,Rice,Memphis,Memphis,False,12,2024-11-08,-2.9888921215063977,-7,4.011107878493602
16427,New Mexico,San Diego St,New Mexico,True,12,2024-11-08,0.22720802624001465,5,4.772791973759985
16428,Iowa,UCLA,UCLA,False,12,2024-11-08,-0.5011387500687737,-3,2.498861249931226
16429,Air Force,Fresno St,Air Force,True,12,2024-11-09,-2.1677373280638914,8,10.167737328063891
16430,LSU,Alabama,Alabama,False,12,2024-11-09,-1.9244671074201067,-29,27.075532892579893
16431,Arizona St,UCF,Arizona St,True,12,2024-11-09,-1.3216542849543382,4,5.321654284954338
16432,N Texas,Army,Army,False,12,2024-11-09,1.5109723704370897,-11,12.51097237043709
16433,Boise St,Nevada,Boise St,True,12,2024-11-09,1.8717049829421841,7,5.128295017057816
16434,Boston College,Syracuse,Boston College,True,12,2024-11-09,-1.7949143485230101,6,7.79491434852301
16435,BYU,Utah,BYU,True,12,2024-11-09,0.9192839506444478,1,0.08071604935555221
16436,Clemson,Virginia Tech,Clemson,True,12,2024-11-09,1.1079280946642285,10,8.892071905335772
16437,Texas Tech,Colorado,Colorado,False,12,2024-11-09,-2.16687325904884,-14,11.83312674095116
16438,UConn,UAB,UConn,True,12,2024-11-09,-1.4406792097208418,8,9.440679209720841
16439,Duke,NC State,Duke,True,12,2024-11-09,-0.8670229507310324,10,10.867022950731032
16440,Georgia Tech,Miami,Georgia Tech,True,12,2024-11-09,-0.22728511393152104,5,5.227285113931521
16441,Indiana,Michigan,Indiana,True,12,2024-11-09,1.498286144037322,5,3.501713855962678
16442,Jacksonville St,Louisiana Tech,Jacksonville St,True,12,2024-11-09,14.28661770649882,7,7.28661770649882
16443,Georgia St,J Madison,J Madison,False,12,2024-11-09,-0.2538132158315447,-31,30.746186784168454
16444,Kansas,Iowa St,Kansas,True,12,2024-11-09,1.2154282259186364,9,7.784571774081364
16445,Liberty,Middle Tenn,Liberty,True,12,2024-11-09,-3.681452131024395,20,23.681452131024393
16446,Arkansas St,Louisiana,Louisiana,False,12,2024-11-09,-0.9419786214368658,-36,35.05802137856313
16447,Southern Miss,Marshall,Marshall,False,12,2024-11-09,-1.2611930262738986,-34,32.7388069737261
16448,Mississippi,Georgia,Mississippi,True,12,2024-11-09,5.051064105383377,18,12.948935894616623
16449,Missouri,Oklahoma,Missouri,True,12,2024-11-09,-0.06278106839267232,7,7.062781068392672
16450,S Florida,Navy,Navy,False,12,2024-11-09,4.21788837571551,-21,25.21788837571551
16451,UNLV,Hawai'i,UNLV,True,12,2024-11-09,3.008527946504724,2,1.0085279465047239
16452,Notre Dame,Florida St,Notre Dame,True,12,2024-11-09,4.262203356302707,49,44.737796643697294
16453,Ohio St,Purdue,Ohio St,True,12,2024-11-09,-5.1391931551982495,45,50.13919315519825
16454,Oregon,Maryland,Oregon,True,12,2024-11-09,-2.2086101469275428,21,23.208610146927544
16455,Penn St,Washington,Penn St,True,12,2024-11-09,-0.14918716767039034,29,29.14918716767039
16456,Rutgers,Minnesota,Rutgers,True,12,2024-11-09,-0.4971686656571556,7,7.4971686656571555
16457,Oregon St,San Jose St,San Jose St,False,12,2024-11-09,-0.5943531075018363,-11,10.405646892498163
16458,South Carolina,Vanderbilt,South Carolina,True,12,2024-11-09,1.7395248544242474,21,19.260475145575754
16459,Mississippi St,Tennessee,Tennessee,False,12,2024-11-09,1.1149277786446279,-19,20.114927778644628
16460,Texas,Florida,Texas,True,12,2024-11-09,1.4121113291247613,32,30.587888670875238
16461,TCU,Oklahoma St,TCU,True,12,2024-11-09,-1.2731373662316547,25,26.273137366231655
16462,UL Monroe,Texas St,Texas St,False,12,2024-11-09,-0.7782255190695819,-21,20.221774480930417
16463,Kennesaw St,UTEP,UTEP,False,12,2024-11-09,0.1734967050453647,-8,8.173496705045364
16464,Temple,Tulane,Tulane,False,12,2024-11-09,-0.08644940094958181,-46,45.91355059905042
16465,Virginia,Pittsburgh,Virginia,True,12,2024-11-09,-0.5801243608174299,5,5.58012436081743
16466,Utah St,Washington St,Washington St,False,12,2024-11-09,0.9570143553654961,-21,21.957014355365494
16467,Cincinnati,West Virginia,West Virginia,False,12,2024-11-09,-1.2633346560551482,-7,5.736665343944852
16468,New Mexico St,W Kentucky,W Kentucky,False,12,2024-11-09,-2.592224668387678,-13,10.407775331612322
16469,Bowling Green,W Michigan,Bowling Green,True,13,2024-11-12,-0.06725327894558872,18,18.06725327894559
16470,Ball St,Buffalo,Buffalo,False,13,2024-11-12,-3.1855844382649274,-3,0.18558443826492743
16471,Toledo,C Michigan,Toledo,True,13,2024-11-12,6.344728582180298,27,20.6552714178197
16472,Miami OH,Kent St,Miami OH,True,13,2024-11-13,-8.097865071961461,27,35.097865071961465
16473,N Illinois,Akron,N Illinois,True,13,2024-11-13,0.4794089150665432,13,12.520591084933457
16474,E Michigan,Ohio,Ohio,False,13,2024-11-13,-0.5885717929434854,-25,24.411428207056513
16475,Tulsa,E Carolina,E Carolina,False,13,2024-11-14,0.37345557251515493,-7,7.373455572515155
16476,Houston,Arizona,Arizona,False,13,2024-11-15,-0.31247688319285044,-24,23.68752311680715
16477,Wyoming,Colorado St,Colorado St,False,13,2024-11-15,0.31911690634177037,-14,14.31911690634177
16478,N Texas,UTSA,UTSA,False,13,2024-11-15,-3.542619589688759,-21,17.45738041031124
16479,UCLA,Washington,Washington,False,13,2024-11-15,-0.02131412853516885,-12,11.978685871464831
16480,Air Force,Oregon St,Air Force,True,13,2024-11-16,-2.693555577882527,28,30.693555577882528
16482,Arizona St,Kansas St,Arizona St,True,13,2024-11-16,0.4782845263206866,10,9.521715473679313
16483,Georgia St,Arkansas St,Arkansas St,False,13,2024-11-16,-1.333432189871351,-7,5.666567810128649
16484,UL Monroe,Auburn,Auburn,False,13,2024-11-16,-1.1100085885886168,-34,32.88999141141138
16485,Baylor,West Virginia,Baylor,True,13,2024-11-16,0.49530764150795786,14,13.504692358492042
16486,San Jose St,Boise St,Boise St,False,13,2024-11-16,-0.430100618009368,-21,20.56989938199063
16487,Clemson,Pittsburgh,Clemson,True,13,2024-11-16,1.5949924877646773,4,2.405007512235323
16488,Colorado,Utah,Colorado,True,13,2024-11-16,1.1697467250852078,25,23.830253274914792
16489,Florida,LSU,Florida,True,13,2024-11-16,-1.1395038383137734,11,12.139503838313773
16490,Tennessee,Georgia,Georgia,False,13,2024-11-16,-4.898152541062017,-14,9.101847458937982
16491,Illinois,Michigan St,Illinois,True,13,2024-11-16,-0.3630109301431257,22,22.363010930143126
16492,Iowa St,Cincinnati,Iowa St,True,13,2024-11-16,0.9275888611813897,17,16.07241113881861
16493,Jacksonville St,Florida Intl,Jacksonville St,True,13,2024-11-16,8.65269056344063,3,5.652690563440631
16494,J Madison,Old Dominion,J Madison,True,13,2024-11-16,-0.09230979934160029,3,3.0923097993416
16495,Kansas,BYU,Kansas,True,13,2024-11-16,2.8732201948962057,4,1.1267798051037943
16497,UMass,Liberty,Liberty,False,13,2024-11-16,-0.5872908782197428,-1,0.4127091217802572
16498,Louisiana Tech,W Kentucky,Louisiana Tech,True,13,2024-11-16,-1.3969283218501274,5,6.396928321850128
16499,Marshall,Coastal Car,Marshall,True,13,2024-11-16,0.4637024659894109,12,11.53629753401059
16500,Memphis,UAB,Memphis,True,13,2024-11-16,0.3021109510846103,35,34.69788904891539
16501,UNLV,San Diego St,UNLV,True,13,2024-11-16,1.5269277848169542,21,19.473072215183045
16502,New Mexico,Washington St,New Mexico,True,13,2024-11-16,-2.0984683784170857,3,5.098468378417086
16503,North Carolina,Wake Forest,North Carolina,True,13,2024-11-16,-0.7463075100952692,7,7.746307510095269
16504,Notre Dame,Virginia,Notre Dame,True,13,2024-11-16,5.819288324921746,21,15.180711675078253
16505,Ohio St,Northwestern,Ohio St,True,13,2024-11-16,-7.694904695866052,24,31.69490469586605
16506,Oregon,Wisconsin,Oregon,True,13,2024-11-16,3.1573239178460297,3,0.15732391784602973
16507,Purdue,Penn St,Penn St,False,13,2024-11-16,0.4576473961024162,-39,39.457647396102416
16508,Maryland,Rutgers,Rutgers,False,13,2024-11-16,-2.3209955039183554,-14,11.679004496081644
16509,Sam Houston,Kennesaw St,Sam Houston,True,13,2024-11-16,1.387472955478843,6,4.612527044521157
16510,Louisiana,S Alabama,S Alabama,False,13,2024-11-16,-0.6825016736916958,-2,1.3174983263083042
16511,Missouri,South Carolina,South Carolina,False,13,2024-11-16,-3.256764745469551,-4,0.743235254530449
16512,Charlotte,S Florida,S Florida,False,13,2024-11-16,-1.156570047347289,-35,33.84342995265271
16513,USC,Nebraska,USC,True,13,2024-11-16,1.7457278263049536,8,6.254272173695046
16514,SMU,Boston College,SMU,True,13,2024-11-16,0.4995903711172627,10,9.500409628882737
16515,Stanford,Louisville,Stanford,True,13,2024-11-16,0.4739723263005054,3,2.5260276736994944
16516,California,Syracuse,Syracuse,False,13,2024-11-16,3.456144573942373,-8,11.456144573942373
16517,Florida Atlantic,Temple,Temple,False,13,2024-11-16,0.2241802960541004,-3,3.2241802960541004
16518,Arkansas,Texas,Texas,False,13,2024-11-16,1.2882768512012948,-10,11.288276851201294
16519,New Mexico St,Texas A&M,Texas A&M,False,13,2024-11-16,-0.46861426401417716,-35,34.53138573598582
16520,Southern Miss,Texas St,Texas St,False,13,2024-11-16,-0.7993838727836338,-55,54.200616127216364
16521,Georgia So,Troy,Troy,False,13,2024-11-16,-2.031426165269334,-8,5.968573834730666
16522,Tulane,Navy,Tulane,True,13,2024-11-16,1.9013788787739048,35,33.098621121226095
16523,Utah St,Hawai'i,Utah St,True,13,2024-11-16,-0.049200681014352876,45,45.049200681014355
16524,Akron,Kent St,Akron,True,14,2024-11-19,-4.274885621862206,21,25.274885621862207
16525,C Michigan,W Michigan,C Michigan,True,14,2024-11-19,-1.4234861733985626,2,3.4234861733985626
16526,Miami OH,N Illinois,Miami OH,True,14,2024-11-19,1.1953572833917492,11,9.804642716608251
16527,E Michigan,Buffalo,Buffalo,False,14,2024-11-20,-2.486887208852292,-17,14.513112791147709
16528,Ohio,Toledo,Ohio,True,14,2024-11-20,-1.3739997387491156,17,18.373999738749117
16529,Georgia Tech,NC State,Georgia Tech,True,14,2024-11-21,-1.0316085283548653,1,2.031608528354865
16530,Michigan St,Purdue,Michigan St,True,14,2024-11-22,-4.797435087856666,7,11.797435087856666
16531,San Jose St,UNLV,UNLV,False,14,2024-11-22,1.228238284092645,-11,12.228238284092646
16532,UTSA,Temple,UTSA,True,14,2024-11-22,1.25366594796748,24,22.74633405203252
16533,Nevada,Air Force,Air Force,False,14,2024-11-23,1.258757832007039,-3,4.2587578320070385
16534,Rice,UAB,UAB,False,14,2024-11-23,-1.7334545992775896,-26,24.26654540072241
16535,J Madison,App State,App State,False,14,2024-11-23,0.4445099789744898,-14,14.444509978974489
16536,Arizona St,BYU,Arizona St,True,14,2024-11-23,1.2558407769675664,5,3.7441592230324336
16537,Arkansas,Louisiana Tech,Arkansas,True,14,2024-11-23,1.715174269820563,21,19.28482573017944
16538,UL Monroe,Arkansas St,Arkansas St,False,14,2024-11-23,-2.292231605057028,-7,4.707768394942972
16539,Texas A&M,Auburn,Auburn,False,14,2024-11-23,0.7733207264420164,-2,2.7733207264420163
16540,Baylor,Houston,Baylor,True,14,2024-11-23,1.6387804870565092,10,8.36121951294349
16541,Wyoming,Boise St,Boise St,False,14,2024-11-23,-0.9385498679734144,-4,3.0614501320265854
16542,North Carolina,Boston College,Boston College,False,14,2024-11-23,-0.7178834382380913,-20,19.28211656176191
16543,Ball St,Bowling Green,Bowling Green,False,14,2024-11-23,-0.678344149100426,-25,24.321655850899575
16544,California,Stanford,California,True,14,2024-11-23,2.398965267263171,3,0.6010347327368288
16545,Charlotte,Florida Atlantic,Charlotte,True,14,2024-11-23,1.0902663457917152,12,10.909733654208285
16547,Virginia Tech,Duke,Duke,False,14,2024-11-23,-0.8837546232059054,-3,2.1162453767940947
16548,N Texas,E Carolina,E Carolina,False,14,2024-11-23,-0.6453061475976564,-12,11.354693852402344
16549,Florida,Mississippi,Florida,True,14,2024-11-23,-0.9196242493753993,7,7.919624249375399
16551,Colorado St,Fresno St,Fresno St,False,14,2024-11-23,0.1789118689808073,-6,6.178911868980808
16552,Georgia,UMass,Georgia,True,14,2024-11-23,-1.334631704041567,38,39.33463170404157
16553,Georgia So,Coastal Car,Georgia So,True,14,2024-11-23,-2.3225529678705685,20,22.322552967870568
16554,Texas St,Georgia St,Georgia St,False,14,2024-11-23,2.84234709407321,-8,10.84234709407321
16555,Rutgers,Illinois,Illinois,False,14,2024-11-23,1.1154114442704426,-7,8.115411444270443
16556,Maryland,Iowa,Iowa,False,14,2024-11-23,-1.8081297976727797,-16,14.19187020232722
16557,Utah,Iowa St,Iowa St,False,14,2024-11-23,-0.08542176227748578,-3,2.9145782377225142
16558,Jacksonville St,Sam Houston,Jacksonville St,True,14,2024-11-23,-0.07999942644725085,10,10.079999426447252
16559,Colorado,Kansas,Kansas,False,14,2024-11-23,1.2003101630422217,-16,17.20031016304222
16560,Cincinnati,Kansas St,Kansas St,False,14,2024-11-23,-0.9562317459511626,-26,25.04376825404884
16561,Kennesaw St,Florida Intl,Kennesaw St,True,14,2024-11-23,-1.1949631018548972,1,2.1949631018548974
16562,Liberty,W Kentucky,Liberty,True,14,2024-11-23,1.0613416723245674,17,15.938658327675432
16563,Louisiana,Troy,Louisiana,True,14,2024-11-23,0.6962713539345885,21,20.303728646065412
16564,Vanderbilt,LSU,LSU,False,14,2024-11-23,-4.414612095310647,-7,2.5853879046893526
16565,Louisville,Pittsburgh,Louisville,True,14,2024-11-23,-0.9983689368956957,28,28.998368936895695
16566,Marshall,Old Dominion,Marshall,True,14,2024-11-23,0.11431609241419964,7,6.8856839075858005
16567,Wake Forest,Miami,Miami,False,14,2024-11-23,1.8737652373212978,-28,29.873765237321297
16568,Northwestern,Michigan,Michigan,False,14,2024-11-23,-2.5221335206315194,-44,41.47786647936848
16569,Missouri,Mississippi St,Missouri,True,14,2024-11-23,-0.9402395513115519,19,19.940239551311553
16570,Nebraska,Wisconsin,Nebraska,True,14,2024-11-23,-0.7751895128488901,19,19.77518951284889
16571,New Mexico St,Middle Tenn,New Mexico St,True,14,2024-11-23,-4.653933961118754,15,19.653933961118753
16572,Notre Dame,Army,Notre Dame,True,14,2024-11-23,13.677512441965863,35,21.322487558034137
16573,Indiana,Ohio St,Ohio St,False,14,2024-11-23,2.1652509887282627,-23,25.165250988728264
16574,Alabama,Oklahoma,Oklahoma,False,14,2024-11-23,6.1430412296331145,-21,27.143041229633113
16575,Oregon St,Washington St,Oregon St,True,14,2024-11-23,-0.45544166116697277,3,3.4554416611669727
16576,Penn St,Minnesota,Penn St,True,14,2024-11-23,-2.1529172464442237,1,3.1529172464442237
16577,S Alabama,Southern Miss,S Alabama,True,14,2024-11-23,3.60642235530989,21,17.39357764469011
16579,S Florida,Tulsa,S Florida,True,14,2024-11-23,2.844955721988943,33,30.155044278011058
16580,USC,UCLA,USC,True,14,2024-11-23,0.1622832320263113,6,5.8377167679736885
16581,SMU,Virginia,SMU,True,14,2024-11-23,1.175949696965914,26,24.824050303034085
16582,UConn,Syracuse,Syracuse,False,14,2024-11-23,-6.738740985949214,-7,0.2612590140507862
16583,Tennessee,UTEP,Tennessee,True,14,2024-11-23,8.500182072404394,56,47.49981792759561
16584,Kentucky,Texas,Texas,False,14,2024-11-23,0.5992057693732362,-17,17.599205769373235
16585,Arizona,TCU,TCU,False,14,2024-11-23,-0.33292262718147914,-21,20.66707737281852
16586,Oklahoma St,Texas Tech,Texas Tech,False,14,2024-11-23,-1.8166017478609386,-8,6.183398252139061
16587,San Diego St,Utah St,Utah St,False,14,2024-11-23,-0.5053412732767003,-21,20.4946587267233
16588,West Virginia,UCF,West Virginia,True,14,2024-11-23,0.16662401332394933,10,9.833375986676051
16589,Toledo,Akron,Akron,False,15,2024-11-26,-0.9388930692588314,-7,6.061106930741168
16590,Buffalo,Kent St,Buffalo,True,15,2024-11-26,-23.59389199723788,36,59.593891997237876
16591,Memphis,Tulane,Memphis,True,15,2024-11-28,1.3788914644314307,10,8.621108535568569
16592,Boise St,Oregon St,Boise St,True,15,2024-11-29,-1.3602452996990453,16,17.360245299699045
16593,Colorado,Oklahoma St,Colorado,True,15,2024-11-29,-0.8616315104168564,52,52.861631510416856
16594,Utah St,Colorado St,Colorado St,False,15,2024-11-29,-1.5368029765522124,-5,3.463197023447788
16595,Georgia Tech,Georgia,Georgia,False,15,2024-11-29,-2.9217257164974573,-2,0.9217257164974573
16596,Iowa,Nebraska,Iowa,True,15,2024-11-29,-0.16619933297432787,3,3.166199332974328
16597,Miami OH,Bowling Green,Miami OH,True,15,2024-11-29,-0.029410980259869643,16,16.02941098025987
16598,Minnesota,Wisconsin,Minnesota,True,15,2024-11-29,-0.5148265859171056,17,17.514826585917106
16599,Mississippi St,Mississippi,Mississippi,False,15,2024-11-29,-1.3454425666787333,-12,10.654557433321267
16600,E Carolina,Navy,Navy,False,15,2024-11-29,2.1660654284169962,-14,16.166065428416996
16601,Ball St,Ohio,Ohio,False,15,2024-11-29,-1.6725198535239765,-21,19.327480146476024
16602,Liberty,Sam Houston,Sam Houston,False,15,2024-11-29,0.14809975999454075,-2,2.148099759994541
16603,San Jose St,Stanford,San Jose St,True,15,2024-11-29,-2.6213847963789005,3,5.6213847963789005
16604,Texas St,S Alabama,Texas St,True,15,2024-11-29,-1.1337905422349097,7,8.133790542234909
16605,Utah,UCF,Utah,True,15,2024-11-29,2.180110719924923,14,11.819889280075078
16606,Air Force,San Diego St,Air Force,True,15,2024-11-30,-3.5177851564928364,11,14.517785156492836
16607,Alabama,Auburn,Alabama,True,15,2024-11-30,4.9304025232771895,14,9.06959747672281
16608,Arizona St,Arizona,Arizona St,True,15,2024-11-30,4.651386441004223,42,37.34861355899578
16609,Army,UTSA,Army,True,15,2024-11-30,-3.524530372221676,5,8.524530372221676
16610,Kansas,Baylor,Baylor,False,15,2024-11-30,1.1402761375780506,-28,29.140276137578052
16611,Pittsburgh,Boston College,Boston College,False,15,2024-11-30,-1.4010776352152463,-11,9.598922364784753
16612,BYU,Houston,BYU,True,15,2024-11-30,-0.5568400088822575,12,12.556840008882258
16613,Charlotte,UAB,Charlotte,True,15,2024-11-30,-0.0713330216308018,2,2.0713330216308017
16614,Coastal Car,Georgia St,Coastal Car,True,15,2024-11-30,-0.4584737336140209,21,21.45847373361402
16615,UMass,UConn,UConn,False,15,2024-11-30,0.1402426597142969,-5,5.140242659714297
16616,Wake Forest,Duke,Duke,False,15,2024-11-30,-0.39059490884884196,-6,5.609405091151158
16617,Florida St,Florida,Florida,False,15,2024-11-30,-3.166065962849215,-20,16.833934037150783
16618,Tulsa,Florida Atlantic,Florida Atlantic,False,15,2024-11-30,1.0038505593393647,-47,48.00385055933936
16619,Middle Tenn,Florida Intl,Florida Intl,False,15,2024-11-30,-0.4205308688469592,-11,10.57946913115304
16620,Georgia So,App State,Georgia So,True,15,2024-11-30,-2.662963790896353,9,11.662963790896352
16621,New Mexico,Hawai'i,Hawai'i,False,15,2024-11-30,7.708926505364309,-8,15.708926505364309
16622,Northwestern,Illinois,Illinois,False,15,2024-11-30,-1.0399728591808786,-10,8.960027140819122
16623,Indiana,Purdue,Indiana,True,15,2024-11-30,1.5880737095824846,66,64.41192629041751
16624,Iowa St,Kansas St,Iowa St,True,15,2024-11-30,0.6056068740446701,8,7.39439312595533
16625,Louisiana,UL Monroe,Louisiana,True,15,2024-11-30,0.13394133256374166,14,13.866058667436258
16626,LSU,Oklahoma,LSU,True,15,2024-11-30,-2.661249550647146,20,22.661249550647145
16627,Kennesaw St,Louisiana Tech,Louisiana Tech,False,15,2024-11-30,-1.0321324540759613,-33,31.96786754592404
16628,Kentucky,Louisville,Louisville,False,15,2024-11-30,0.1064453609152403,-27,27.10644536091524
16629,Marshall,J Madison,Marshall,True,15,2024-11-30,1.0321587480012617,2,0.9678412519987383
16630,Michigan,Ohio St,Michigan,True,15,2024-11-30,-0.2251732564874929,3,3.225173256487493
16631,Missouri,Arkansas,Missouri,True,15,2024-11-30,0.352219124087049,7,6.647780875912951
16632,Nevada,UNLV,UNLV,False,15,2024-11-30,-0.5768679593847724,-24,23.42313204061523
16633,North Carolina,NC State,NC State,False,15,2024-11-30,0.041488784695263084,-5,5.041488784695263
16634,Temple,N Texas,N Texas,False,15,2024-11-30,-0.3675895278709849,-7,6.632410472129015
16635,C Michigan,N Illinois,N Illinois,False,15,2024-11-30,-3.6471656539026505,-8,4.3528343460973495
16636,Notre Dame,USC,Notre Dame,True,15,2024-11-30,4.894902730372123,14,9.105097269627876
16637,Old Dominion,Arkansas St,Old Dominion,True,15,2024-11-30,0.4036305302752557,8,7.596369469724745
16638,Oregon,Washington,Oregon,True,15,2024-11-30,1.234575495763376,28,26.765424504236623
16639,Maryland,Penn St,Penn St,False,15,2024-11-30,-2.7812120090703827,-37,34.21878799092962
16640,Rice,S Florida,Rice,True,15,2024-11-30,-1.3710439527200373,7,8.371043952720036
16641,Michigan St,Rutgers,Rutgers,False,15,2024-11-30,-0.23869730979829534,-27,26.761302690201706
16642,Clemson,South Carolina,South Carolina,False,15,2024-11-30,-1.4060375567144583,-3,1.5939624432855417
16643,SMU,California,SMU,True,15,2024-11-30,0.5512488748830049,32,31.448751125116996
16644,Syracuse,Miami,Syracuse,True,15,2024-11-30,1.8125451409595397,4,2.1874548590404603
16645,Vanderbilt,Tennessee,Tennessee,False,15,2024-11-30,-0.47450188382043407,-13,12.525498116179566
16646,Texas,Texas A&M,Texas,True,15,2024-11-30,5.088178865641827,10,4.911821134358173
16647,Cincinnati,TCU,TCU,False,15,2024-11-30,-1.7565762260930005,-7,5.243423773907
16648,Texas Tech,West Virginia,Texas Tech,True,15,2024-11-30,-0.10021382291224797,37,37.100213822912245
16649,UTEP,New Mexico St,UTEP,True,15,2024-11-30,0.39097051116138104,7,6.609029488838619
16650,Troy,Southern Miss,Troy,True,15,2024-11-30,2.189841610990841,32,29.81015838900916
16651,Fresno St,UCLA,UCLA,False,15,2024-11-30,-1.8786477881681607,-7,5.121352211831839
16652,Virginia Tech,Virginia,Virginia Tech,True,15,2024-11-30,0.20660029987170128,20,19.793399700128298
16653,Jacksonville St,W Kentucky,W Kentucky,False,15,2024-11-30,7.721298798821061,-2,9.72129879882106
16654,W Michigan,E Michigan,W Michigan,True,15,2024-11-30,-1.3993835070509948,8,9.399383507050995
16655,Wyoming,Washington St,Wyoming,True,15,2024-11-30,-1.243396777501155,1,2.2433967775011547
16656,Tulane,Army,Army,False,16,2024-12-06,1.7867598342977429,-21,22.786759834297744
16657,UNLV,Boise St,Boise St,False,16,2024-12-06,0.7533235324647283,-14,14.753323532464728
16658,Jacksonville St,W Kentucky,Jacksonville St,True,16,2024-12-06,-2.655061455695413,40,42.65506145569541
16659,Arizona St,Iowa St,Arizona St,True,16,2024-12-07,1.0674384749222185,26,24.93256152507778
16660,Clemson,SMU,Clemson,True,16,2024-12-07,0.2177092406295592,3,2.782290759370441
